datetime,0_60,del_minutes,label,pred_label,prob_0,prob_1
1997-01-17 15:00:00,1,5.0,1,0,0.5305715,0.46942848
1997-01-17 16:30:00,0,-1.0,0,0,0.9217515,0.07824848
1997-01-17 18:00:00,1,59.0,1,0,0.8362956,0.16370441
1997-01-17 18:30:00,1,29.0,1,0,0.8922667,0.10773332
1997-01-17 20:00:00,0,-1.0,0,0,0.849655,0.150345
1997-01-17 23:00:00,0,-1.0,0,0,0.6410915,0.35890853
1997-01-18 01:30:00,1,48.0,1,1,0.32240775,0.6775923
1997-01-18 02:00:00,1,18.0,1,1,0.24120204,0.758798
1997-01-18 08:00:00,1,59.0,1,0,0.6303715,0.36962852
1997-01-18 08:30:00,1,29.0,1,1,0.45530927,0.54469067
1997-01-18 09:00:00,0,-1.0,0,0,0.57881325,0.42118675
1997-01-18 22:30:00,0,-1.0,0,0,0.8847674,0.11523262
1997-01-18 23:00:00,0,-1.0,0,0,0.805131,0.19486898
1997-01-19 01:30:00,0,-1.0,0,0,0.77004355,0.2299565
1997-01-19 08:30:00,0,-1.0,0,0,0.7878136,0.21218637
1997-01-19 09:00:00,1,50.0,1,0,0.57308286,0.4269171
1997-01-19 09:30:00,1,20.0,1,0,0.6865913,0.31340864
1997-01-19 10:30:00,0,-1.0,0,0,0.50081277,0.49918726
1997-01-19 12:00:00,0,-1.0,0,0,0.8880546,0.11194541
1997-01-19 12:30:00,0,-1.0,0,0,0.9361024,0.06389769
1997-01-19 13:30:00,1,52.0,1,1,0.46872118,0.53127885
1997-01-19 14:00:00,1,22.0,1,1,0.31865987,0.68134016
1997-01-19 15:30:00,1,31.000000000000004,1,0,0.6000241,0.3999759
1997-01-20 01:30:00,0,-1.0,0,0,0.9658811,0.0341189
1997-01-20 03:30:00,0,-1.0,0,0,0.98373014,0.01626992
1997-01-20 04:30:00,0,-1.0,0,0,0.98408127,0.015918696
1997-01-20 09:00:00,0,-1.0,0,0,0.95814663,0.041853353
1997-01-21 02:00:00,1,18.0,1,0,0.6581232,0.3418768
1997-01-21 06:30:00,0,-1.0,0,0,0.9460952,0.053904846
1997-01-21 07:30:00,0,-1.0,0,1,0.31610912,0.6838909
1997-01-21 10:30:00,0,-1.0,0,0,0.66509247,0.33490747
1997-01-21 11:30:00,1,34.00000000000001,1,0,0.6777785,0.32222152
1997-01-21 12:00:00,1,4.000000000000001,1,1,0.37410825,0.62589175
1997-01-21 12:30:00,1,16.000000000000004,1,1,0.32837674,0.67162323
1997-01-21 13:30:00,1,60.0,1,0,0.6520054,0.34799463
1997-01-21 14:00:00,1,30.0,1,1,0.29485604,0.705144
1997-01-21 14:30:00,0,-1.0,0,1,0.2794428,0.7205573
1997-01-21 16:00:00,0,-1.0,0,1,0.4304891,0.5695109
1997-01-21 17:00:00,0,-1.0,0,1,0.37439135,0.6256087
1997-01-21 22:30:00,0,-1.0,0,0,0.6114977,0.3885023
1997-01-21 23:00:00,0,-1.0,0,0,0.65947336,0.3405266
1997-01-22 02:00:00,1,41.0,1,1,0.40109703,0.59890294
1997-01-22 02:30:00,1,11.0,1,0,0.50224185,0.49775818
1997-01-22 03:00:00,0,-1.0,0,0,0.631528,0.36847198
1997-01-22 04:00:00,0,-1.0,0,1,0.44701636,0.55298364
1997-01-22 04:30:00,1,37.0,1,0,0.5471495,0.4528505
1997-01-22 11:00:00,0,-1.0,0,0,0.72080094,0.27919903
1997-01-22 18:00:00,1,56.0,1,0,0.5632593,0.4367407
1997-01-22 18:30:00,1,26.0,1,1,0.41459003,0.58540994
1997-01-22 19:00:00,0,-1.0,0,0,0.62361866,0.37638134
1997-01-22 22:00:00,0,-1.0,0,0,0.73773575,0.26226425
1997-01-23 04:30:00,0,-1.0,0,0,0.5733914,0.42660862
1997-01-23 06:30:00,0,-1.0,0,0,0.615954,0.384046
1997-01-23 07:30:00,1,37.0,1,0,0.50040066,0.49959928
1997-01-23 08:00:00,1,7.0,1,0,0.55014807,0.4498519
1997-01-23 13:00:00,0,-1.0,0,0,0.6198047,0.38019535
1997-01-23 17:00:00,0,-1.0,0,0,0.7105781,0.28942195
1997-01-23 19:30:00,0,-1.0,0,0,0.95635974,0.04364022
1997-01-23 20:00:00,0,-1.0,0,0,0.9762675,0.023732498
1997-01-24 00:30:00,0,-1.0,0,0,0.84807754,0.15192245
1997-01-24 02:30:00,0,-1.0,0,0,0.9409617,0.05903827
1997-01-24 03:30:00,0,-1.0,0,0,0.93343335,0.06656659
1997-01-24 11:00:00,0,-1.0,0,0,0.9751048,0.024895249
1997-01-24 12:00:00,0,-1.0,0,0,0.9057597,0.09424034
1997-01-24 13:00:00,0,-1.0,0,1,0.3921816,0.60781837
1997-01-24 18:00:00,0,-1.0,0,0,0.6093205,0.39067945
1997-01-24 23:30:00,0,-1.0,0,0,0.78669286,0.21330719
1997-01-25 04:00:00,0,-1.0,0,1,0.4935362,0.5064638
1997-01-25 06:00:00,0,-1.0,0,0,0.6960992,0.3039008
1997-01-25 09:00:00,1,39.0,1,0,0.6387456,0.36125436
1997-01-25 09:30:00,1,9.0,1,0,0.80929404,0.19070591
1997-01-25 12:00:00,1,49.0,1,0,0.7089224,0.29107764
1997-01-25 12:30:00,1,19.0,1,0,0.51901156,0.4809885
1997-01-25 13:00:00,0,-1.0,0,0,0.77961147,0.22038849
1997-01-25 14:30:00,0,-1.0,0,0,0.9740813,0.025918702
1997-01-25 18:00:00,0,-1.0,0,0,0.9626057,0.03739437
1997-01-25 18:30:00,0,-1.0,0,0,0.9046367,0.09536332
1997-01-25 19:30:00,1,45.0,1,1,0.37958264,0.62041736
1997-01-25 20:00:00,1,15.0,1,1,0.42764977,0.57235026
1997-01-25 20:30:00,1,7.0,1,1,0.49431387,0.50568616
1997-01-26 01:00:00,0,-1.0,0,0,0.74590176,0.2540982
1997-01-26 01:30:00,0,-1.0,0,0,0.76858217,0.23141782
1997-01-26 02:30:00,1,44.0,1,0,0.52068895,0.47931105
1997-01-26 03:00:00,1,14.0,1,0,0.72828335,0.27171665
1997-01-26 06:00:00,0,-1.0,0,0,0.9128759,0.08712417
1997-01-26 07:30:00,0,-1.0,0,0,0.92577606,0.07422387
1997-01-26 10:30:00,0,-1.0,0,0,0.7547979,0.24520212
1997-01-26 12:30:00,1,38.0,1,1,0.22050384,0.7794962
1997-01-26 13:00:00,1,8.000000000000002,1,1,0.32658893,0.6734111
1997-01-26 14:30:00,0,-1.0,0,0,0.62236446,0.37763554
1997-01-26 17:00:00,1,34.00000000000001,1,1,0.40457633,0.5954237
1997-01-26 17:30:00,1,4.000000000000001,1,1,0.37289098,0.62710905
1997-01-26 18:00:00,1,27.0,1,1,0.24899311,0.7510069
1997-01-26 19:00:00,0,-1.0,0,1,0.2776208,0.72237927
1997-01-26 21:00:00,1,47.0,1,0,0.55803806,0.44196188
1997-01-26 21:30:00,1,17.000000000000004,1,1,0.32530293,0.6746971
1997-01-26 22:00:00,1,17.000000000000004,1,1,0.22553279,0.77446723
1997-01-26 22:30:00,1,11.0,1,1,0.11802474,0.8819753
1997-01-27 00:00:00,0,-1.0,0,1,0.43719983,0.56280017
1997-01-27 01:00:00,0,-1.0,0,0,0.5567708,0.4432292
1997-01-27 02:00:00,0,-1.0,0,1,0.3621118,0.63788813
1997-01-27 02:30:00,1,44.0,1,1,0.24825816,0.7517419
1997-01-27 03:00:00,1,14.0,1,1,0.4738986,0.5261014
1997-01-27 09:00:00,0,-1.0,0,1,0.30078557,0.6992144
1997-01-27 09:30:00,1,45.0,1,1,0.46692246,0.53307754
1997-01-27 10:00:00,1,15.0,1,1,0.42136785,0.5786322
1997-01-27 11:30:00,0,-1.0,0,1,0.4342424,0.56575763
1997-01-27 14:00:00,0,-1.0,0,0,0.5759971,0.42400292
1997-01-27 15:30:00,1,34.00000000000001,1,1,0.49325895,0.50674105
1997-01-27 16:00:00,1,4.000000000000001,1,0,0.56756276,0.4324372
1997-01-27 16:30:00,0,-1.0,0,1,0.30167225,0.6983278
1997-01-27 17:00:00,1,50.0,1,1,0.23658723,0.7634127
1997-01-27 17:30:00,1,20.0,1,1,0.44361582,0.55638415
1997-01-27 18:30:00,0,-1.0,0,1,0.3540943,0.6459057
1997-01-27 21:00:00,1,40.0,1,1,0.49360067,0.50639933
1997-01-27 21:30:00,1,10.0,1,1,0.2667582,0.7332418
1997-01-27 23:00:00,0,-1.0,0,0,0.63141435,0.36858565
1997-01-28 01:30:00,0,-1.0,0,1,0.45734861,0.5426514
1997-01-28 02:30:00,1,42.0,1,1,0.34091166,0.6590883
1997-01-28 03:00:00,1,12.0,1,1,0.23024166,0.76975834
1997-01-28 03:30:00,1,7.0,1,1,0.19910608,0.80089396
1997-01-28 07:00:00,0,-1.0,0,1,0.38544008,0.61455995
1997-01-28 08:00:00,1,33.00000000000001,1,1,0.30710462,0.6928954
1997-01-28 08:30:00,1,3.0,1,1,0.3250843,0.6749157
1997-01-28 09:30:00,1,36.0,1,1,0.35003164,0.6499684
1997-01-28 10:00:00,1,6.0,1,1,0.4979594,0.5020406
1997-01-28 10:30:00,1,1.0000000000000002,1,1,0.12879562,0.8712044
1997-01-28 11:00:00,1,19.0,1,1,0.29419,0.70581
1997-01-28 12:30:00,1,43.0,1,1,0.23771934,0.76228064
1997-01-28 13:00:00,1,13.0,1,1,0.43385586,0.5661441
1997-01-28 13:30:00,1,4.000000000000001,1,1,0.23098616,0.7690139
1997-01-28 14:00:00,1,11.0,1,1,0.26371524,0.7362848
1997-01-28 14:30:00,1,13.0,1,1,0.18999676,0.8100032
1997-01-28 15:00:00,1,19.0,1,1,0.19986723,0.80013275
1997-01-28 15:30:00,1,37.0,1,1,0.22663143,0.77336854
1997-01-28 16:00:00,1,7.0,1,1,0.2386676,0.76133233
1997-01-28 18:00:00,1,47.0,1,1,0.18763138,0.81236863
1997-01-28 18:30:00,1,17.000000000000004,1,1,0.25018278,0.74981725
1997-01-28 19:00:00,1,7.0,1,1,0.2807482,0.7192518
1997-01-28 19:30:00,0,-1.0,0,1,0.2841946,0.7158054
1997-01-28 20:00:00,1,31.000000000000004,1,1,0.3542388,0.6457612
1997-01-28 20:30:00,1,1.0000000000000002,1,1,0.31450516,0.6854949
1997-01-28 21:00:00,0,-1.0,0,1,0.26249573,0.73750424
1997-01-28 22:00:00,0,-1.0,0,1,0.34069452,0.6593055
1997-01-28 22:30:00,0,-1.0,0,1,0.45157173,0.5484283
1997-01-28 23:00:00,1,48.0,1,0,0.5041379,0.4958621
1997-01-28 23:30:00,1,18.0,1,1,0.38323435,0.6167656
1997-01-29 00:00:00,1,12.0,1,1,0.30368638,0.6963136
1997-01-29 00:30:00,0,-1.0,0,1,0.35296616,0.6470339
1997-01-29 05:00:00,1,33.00000000000001,1,1,0.23971023,0.7602897
1997-01-29 05:30:00,1,3.0,1,1,0.39751628,0.6024837
1997-01-29 08:00:00,0,-1.0,0,0,0.53744555,0.46255445
1997-01-29 09:00:00,1,51.0,1,1,0.23389105,0.76610893
1997-01-29 09:30:00,1,21.0,1,1,0.36323518,0.63676476
1997-01-29 10:00:00,1,49.0,1,1,0.49642906,0.5035709
1997-01-29 10:30:00,1,19.0,1,1,0.46852577,0.5314743
1997-01-29 12:30:00,0,-1.0,0,1,0.45062387,0.54937613
1997-01-29 18:00:00,1,50.0,1,1,0.47549635,0.52450365
1997-01-29 18:30:00,1,20.0,1,1,0.36551175,0.6344883
1997-01-29 19:00:00,1,53.0,1,1,0.40731874,0.5926813
1997-01-29 19:30:00,1,23.0,1,0,0.53796566,0.4620344
1997-01-29 20:30:00,0,-1.0,0,0,0.51922363,0.48077637
1997-01-30 00:00:00,1,59.0,1,0,0.63574404,0.36425602
1997-01-30 00:30:00,1,29.0,1,0,0.5553104,0.44468963
1997-01-30 06:00:00,0,-1.0,0,1,0.49854672,0.5014533
1997-01-30 07:30:00,0,-1.0,0,0,0.5953832,0.40461677
1997-01-30 11:00:00,1,33.00000000000001,1,1,0.38814536,0.6118547
1997-01-30 11:30:00,1,3.0,1,1,0.33398125,0.6660188
1997-01-30 13:30:00,1,32.00000000000001,1,1,0.42193067,0.5780693
1997-01-30 14:00:00,1,2.0000000000000004,1,1,0.37529585,0.6247042
1997-01-30 14:30:00,0,-1.0,0,1,0.45426017,0.5457398
1997-01-30 15:00:00,0,-1.0,0,0,0.53829765,0.4617023
1997-01-30 18:00:00,0,-1.0,0,1,0.36620003,0.6338
1997-01-30 20:30:00,0,-1.0,0,1,0.36199483,0.63800514
1997-01-30 21:00:00,1,48.0,1,1,0.27179092,0.7282091
1997-01-30 21:30:00,1,18.0,1,1,0.34086207,0.65913796
1997-01-30 22:00:00,0,-1.0,0,1,0.44930378,0.55069625
1997-01-31 01:30:00,1,43.0,1,1,0.3988338,0.6011662
1997-01-31 02:00:00,1,13.0,1,1,0.2824673,0.7175327
1997-01-31 06:00:00,0,-1.0,0,1,0.4932816,0.5067184
1997-01-31 12:00:00,0,-1.0,0,0,0.756158,0.24384202
1997-01-31 15:00:00,0,-1.0,0,0,0.55036575,0.4496342
1997-01-31 15:30:00,1,49.0,1,1,0.4462434,0.5537566
1997-01-31 16:00:00,1,19.0,1,1,0.49952084,0.50047916
1997-01-31 23:00:00,1,34.00000000000001,1,1,0.4957504,0.5042496
1997-01-31 23:30:00,1,4.000000000000001,1,1,0.47368735,0.52631265
1997-02-01 00:00:00,0,-1.0,0,0,0.556676,0.44332403
1997-02-01 00:30:00,0,-1.0,0,0,0.59738344,0.40261653
1997-02-01 10:00:00,0,-1.0,0,0,0.7184863,0.28151366
1997-02-01 19:00:00,0,-1.0,0,0,0.8375002,0.16249979
1997-02-01 19:30:00,0,-1.0,0,0,0.80475867,0.19524129
1997-02-01 20:00:00,0,-1.0,0,0,0.81756026,0.18243976
1997-02-01 22:30:00,0,-1.0,0,0,0.57227874,0.4277213
1997-02-02 00:00:00,0,-1.0,0,0,0.7555169,0.24448314
1997-02-02 06:00:00,0,-1.0,0,1,0.49642703,0.50357294
1997-02-02 09:00:00,0,-1.0,0,0,0.6975441,0.3024559
1997-02-02 11:00:00,0,-1.0,0,0,0.51414275,0.48585722
1997-02-02 15:30:00,1,38.0,1,1,0.2984787,0.70152134
1997-02-02 16:30:00,0,-1.0,0,1,0.3307545,0.6692455
1997-02-02 17:00:00,0,-1.0,0,0,0.52141964,0.47858033
1997-02-02 18:00:00,0,-1.0,0,1,0.42819268,0.5718073
1997-02-02 21:00:00,0,-1.0,0,1,0.49435002,0.50565
1997-02-02 22:00:00,0,-1.0,0,1,0.40540075,0.5945993
1997-02-02 23:00:00,1,32.00000000000001,1,1,0.37179866,0.62820137
1997-02-02 23:30:00,1,2.0000000000000004,1,1,0.39093742,0.6090626
1997-02-03 03:00:00,0,-1.0,0,1,0.31308946,0.68691057
1997-02-03 06:00:00,0,-1.0,0,0,0.7542391,0.24576093
1997-02-03 06:30:00,0,-1.0,0,0,0.7925231,0.2074769
1997-02-03 10:30:00,0,-1.0,0,0,0.7293172,0.27068275
1997-02-03 15:00:00,0,-1.0,0,0,0.6376022,0.36239776
1997-02-03 18:30:00,0,-1.0,0,0,0.670074,0.32992598
1997-02-03 19:30:00,0,-1.0,0,0,0.5785106,0.4214894
1997-02-03 20:00:00,1,54.0,1,1,0.4940206,0.50597936
1997-02-03 20:30:00,1,24.0,1,0,0.6864211,0.31357893
1997-02-03 21:00:00,1,20.0,1,0,0.69265985,0.30734015
1997-02-04 01:00:00,0,-1.0,0,0,0.69210285,0.30789712
1997-02-04 05:30:00,1,31.000000000000004,1,0,0.74852675,0.25147325
1997-02-04 06:00:00,1,1.0000000000000002,1,0,0.7801636,0.21983641
1997-02-04 07:30:00,0,-1.0,0,0,0.83294773,0.1670523
1997-02-04 10:00:00,1,56.0,1,0,0.9045079,0.095492125
1997-02-04 13:30:00,1,48.0,1,0,0.57655025,0.42344978
1997-02-04 14:00:00,1,18.0,1,0,0.5715374,0.42846268
1997-02-04 18:00:00,0,-1.0,0,0,0.5866089,0.41339108
1997-02-04 18:30:00,0,-1.0,0,0,0.785077,0.214923
1997-02-04 19:30:00,0,-1.0,0,0,0.844847,0.15515298
1997-02-04 20:00:00,0,-1.0,0,0,0.74838173,0.25161827
1997-02-04 20:30:00,0,-1.0,0,0,0.58299273,0.4170072
1997-02-05 07:30:00,0,-1.0,0,0,0.94917184,0.0508282
1997-02-05 08:00:00,0,-1.0,0,0,0.89243627,0.10756372
1997-02-05 08:30:00,0,-1.0,0,0,0.90118164,0.098818384
1997-02-06 00:00:00,0,-1.0,0,0,0.79840225,0.20159775
1997-02-06 01:30:00,0,-1.0,0,0,0.9101883,0.08981163
1997-02-06 04:00:00,1,40.0,1,1,0.42674538,0.57325464
1997-02-06 04:30:00,1,10.0,1,1,0.42507604,0.57492393
1997-02-06 07:00:00,1,42.0,1,1,0.271397,0.72860307
1997-02-06 11:30:00,1,11.0,1,1,0.43116453,0.56883544
1997-02-06 12:00:00,1,27.0,1,1,0.47444052,0.52555954
1997-02-06 12:30:00,1,58.0,1,0,0.50002897,0.49997103
1997-02-06 13:00:00,1,28.0,1,1,0.4819962,0.5180038
1997-02-06 14:30:00,0,-1.0,0,0,0.59952694,0.40047306
1997-02-06 18:30:00,0,-1.0,0,0,0.8800479,0.11995212
