datetime,0_60,del_minutes,label,pred_label,prob_0,prob_1
2012-12-22 10:30:00,0,-1.0,0,0,0.87082404,0.1291759
2012-12-22 16:30:00,0,-1.0,0,0,0.90360403,0.096395954
2012-12-22 20:30:00,0,-1.0,0,0,0.8960649,0.10393512
2012-12-22 23:30:00,0,-1.0,0,0,0.9632329,0.036767177
2012-12-23 07:00:00,0,-1.0,0,0,0.96283925,0.037160795
2012-12-23 19:00:00,0,-1.0,0,0,0.7281093,0.27189064
2012-12-24 18:30:00,0,-1.0,0,0,0.94577116,0.05422885
2012-12-25 16:00:00,0,-1.0,0,0,0.9229069,0.07709307
2012-12-25 20:30:00,1,42.0,1,0,0.61291105,0.38708892
2012-12-25 21:00:00,1,12.0,1,0,0.66874665,0.33125335
2012-12-25 21:30:00,0,-1.0,0,0,0.9095028,0.09049721
2012-12-26 03:30:00,1,32.00000000000001,1,0,0.68061566,0.31938434
2012-12-26 16:00:00,0,-1.0,0,0,0.9788047,0.02119532
2012-12-26 20:30:00,0,-1.0,0,0,0.9406686,0.05933144
2012-12-27 00:30:00,0,-1.0,0,0,0.82548213,0.17451784
2012-12-27 18:00:00,0,-1.0,0,0,0.98209816,0.017901862
2012-12-28 00:30:00,0,-1.0,0,0,0.9065104,0.093489595
2012-12-28 02:30:00,0,-1.0,0,0,0.96752775,0.032472245
2012-12-28 03:00:00,0,-1.0,0,0,0.9749706,0.025029346
2012-12-28 14:00:00,0,-1.0,0,0,0.7656795,0.2343205
2012-12-28 15:00:00,0,-1.0,0,0,0.93356144,0.06643857
2012-12-28 19:00:00,0,-1.0,0,0,0.8036008,0.1963992
2012-12-28 19:30:00,0,-1.0,0,0,0.81714135,0.18285863
2012-12-29 19:30:00,0,-1.0,0,0,0.9697921,0.030207861
2012-12-30 00:00:00,0,-1.0,0,0,0.8388848,0.16111518
2012-12-30 05:00:00,0,-1.0,0,0,0.882666,0.11733397
2012-12-30 05:30:00,0,-1.0,0,0,0.9052925,0.09470748
2012-12-30 07:00:00,0,-1.0,0,0,0.9566915,0.043308444
2012-12-30 10:30:00,1,38.0,1,0,0.6557384,0.34426156
2012-12-30 11:00:00,1,8.000000000000002,1,1,0.43173015,0.56826985
2012-12-30 12:00:00,0,-1.0,0,1,0.4919623,0.5080376
2012-12-30 13:00:00,0,-1.0,0,0,0.75990266,0.24009731
2012-12-31 05:00:00,0,-1.0,0,0,0.8987275,0.10127253
2012-12-31 11:00:00,0,-1.0,0,0,0.91243637,0.08756361
2012-12-31 12:30:00,0,-1.0,0,0,0.9003519,0.099648096
2012-12-31 15:00:00,0,-1.0,0,0,0.90050226,0.099497736
2012-12-31 21:00:00,0,-1.0,0,0,0.8796045,0.12039549
2013-01-01 04:00:00,0,-1.0,0,0,0.91570073,0.084299274
2013-01-01 11:30:00,0,-1.0,0,0,0.94958645,0.0504135
2013-01-01 12:00:00,0,-1.0,0,0,0.9540206,0.045979407
2013-01-01 12:30:00,0,-1.0,0,0,0.9566058,0.04339421
2013-01-01 15:30:00,0,-1.0,0,0,0.9658512,0.034148768
2013-01-01 22:00:00,0,-1.0,0,0,0.9657065,0.03429344
2013-01-01 23:30:00,0,-1.0,0,0,0.9763174,0.023682624
2013-01-02 09:00:00,0,-1.0,0,0,0.8190047,0.18099527
2013-01-02 17:00:00,0,-1.0,0,0,0.76413566,0.23586428
2013-01-02 22:00:00,0,-1.0,0,0,0.7116447,0.28835532
2013-01-02 23:00:00,0,-1.0,0,0,0.8859389,0.11406113
2013-01-03 09:30:00,0,-1.0,0,0,0.9831056,0.016894436
2013-01-03 11:00:00,0,-1.0,0,0,0.97316056,0.026839493
2013-01-04 02:00:00,0,-1.0,0,0,0.86295307,0.13704695
2013-01-04 09:00:00,0,-1.0,0,0,0.80046564,0.19953428
2013-01-04 17:30:00,0,-1.0,0,0,0.9591359,0.040864177
2013-01-05 03:30:00,0,-1.0,0,0,0.9091076,0.090892345
2013-01-05 04:30:00,0,-1.0,0,0,0.9500147,0.04998533
2013-01-05 05:00:00,1,41.0,1,0,0.95509315,0.044906847
2013-01-05 05:30:00,1,11.0,1,0,0.94685996,0.053140055
2013-01-05 22:30:00,0,-1.0,0,0,0.9412011,0.0587989
2013-01-05 23:30:00,0,-1.0,0,0,0.97416174,0.025838245
2013-01-06 06:00:00,0,-1.0,0,0,0.94434625,0.055653714
2013-01-06 22:30:00,0,-1.0,0,1,0.28915715,0.71084285
2013-01-06 23:30:00,0,-1.0,0,0,0.8742884,0.12571166
2013-01-07 00:30:00,0,-1.0,0,0,0.5559507,0.44404933
2013-01-07 02:00:00,0,-1.0,0,0,0.7956227,0.20437726
2013-01-07 04:30:00,0,-1.0,0,0,0.86754084,0.13245915
2013-01-07 07:30:00,0,-1.0,0,0,0.8658366,0.13416333
2013-01-08 02:30:00,0,-1.0,0,0,0.63220507,0.36779496
2013-01-08 16:00:00,1,45.0,1,1,0.30994153,0.6900585
2013-01-08 16:30:00,1,15.0,1,0,0.5338726,0.46612737
2013-01-09 04:30:00,0,-1.0,0,0,0.54188627,0.45811373
2013-01-09 05:00:00,0,-1.0,0,0,0.6254274,0.3745726
2013-01-09 08:00:00,1,60.0,1,1,0.480837,0.519163
2013-01-09 08:30:00,1,30.0,1,0,0.54978067,0.4502194
2013-01-09 09:30:00,0,-1.0,0,0,0.542608,0.45739204
2013-01-10 01:00:00,0,-1.0,0,0,0.8769244,0.12307565
2013-01-10 01:30:00,0,-1.0,0,1,0.447347,0.55265296
2013-01-10 10:00:00,1,37.0,1,0,0.8124634,0.18753667
2013-01-10 10:30:00,1,7.0,1,0,0.8479848,0.15201518
2013-01-10 18:00:00,0,-1.0,0,0,0.92658085,0.073419124
2013-01-10 22:00:00,0,-1.0,0,0,0.9586036,0.041396413
2013-01-11 01:30:00,0,-1.0,0,0,0.9693629,0.030637052
2013-01-11 02:30:00,0,-1.0,0,0,0.96647406,0.03352593
2013-01-11 12:30:00,0,-1.0,0,0,0.7943836,0.20561644
2013-01-11 20:30:00,0,-1.0,0,0,0.8542875,0.14571242
2013-01-11 22:30:00,0,-1.0,0,0,0.5507163,0.44928375
2013-01-12 02:00:00,0,-1.0,0,0,0.57067615,0.42932385
2013-01-12 06:30:00,0,-1.0,0,0,0.9428662,0.057133783
2013-01-12 09:00:00,0,-1.0,0,0,0.92788845,0.07211153
2013-01-12 10:30:00,1,54.0,1,0,0.6981217,0.3018783
2013-01-12 17:00:00,0,-1.0,0,0,0.8891083,0.11089169
2013-01-12 17:30:00,0,-1.0,0,0,0.6413136,0.35868633
2013-01-13 13:30:00,1,38.0,1,1,0.47078744,0.52921253
2013-01-13 14:00:00,1,8.000000000000002,1,1,0.297828,0.702172
2013-01-13 15:30:00,1,1.0000000000000002,1,1,0.3663464,0.6336536
2013-01-13 18:30:00,1,58.0,1,1,0.4296307,0.5703693
2013-01-13 21:00:00,0,-1.0,0,1,0.4451445,0.55485547
2013-01-14 08:00:00,1,40.0,1,0,0.500634,0.499366
2013-01-14 08:30:00,1,10.0,1,0,0.6286617,0.3713383
2013-01-14 10:30:00,0,-1.0,0,1,0.42478225,0.5752178
2013-01-14 20:30:00,1,37.0,1,1,0.45103547,0.5489645
2013-01-14 21:00:00,1,7.0,1,0,0.6636455,0.33635446
2013-01-15 00:00:00,0,-1.0,0,0,0.74227124,0.25772873
2013-01-15 07:00:00,1,51.0,1,0,0.6738064,0.32619354
2013-01-15 07:30:00,1,21.0,1,0,0.63237673,0.3676233
2013-01-15 16:00:00,0,-1.0,0,0,0.78472966,0.2152703
2013-01-15 16:30:00,0,-1.0,0,0,0.72169644,0.27830353
2013-01-15 22:30:00,0,-1.0,0,0,0.9497686,0.05023142
2013-01-16 15:30:00,0,-1.0,0,0,0.74631786,0.25368217
2013-01-16 20:00:00,1,60.0,1,0,0.702007,0.29799303
2013-01-16 20:30:00,1,30.0,1,0,0.50218356,0.49781644
2013-01-17 00:00:00,1,58.0,1,0,0.7419224,0.25807756
2013-01-17 00:30:00,1,28.0,1,0,0.7199354,0.28006455
2013-01-17 01:30:00,0,-1.0,0,0,0.84572774,0.15427227
2013-01-17 03:30:00,0,-1.0,0,0,0.8385034,0.16149656
2013-01-17 04:30:00,0,-1.0,0,0,0.862129,0.13787101
2013-01-17 12:00:00,0,-1.0,0,0,0.6881358,0.31186417
2013-01-17 13:00:00,0,-1.0,0,0,0.8218173,0.17818274
2013-01-17 14:00:00,1,34.00000000000001,1,0,0.5119011,0.4880989
2013-01-17 14:30:00,1,4.000000000000001,1,1,0.27151042,0.7284896
2013-01-17 15:00:00,1,3.0,1,1,0.2604138,0.73958623
2013-01-17 16:00:00,0,-1.0,0,1,0.15793204,0.8420679
2013-01-17 18:00:00,0,-1.0,0,1,0.21019909,0.7898009
2013-01-17 22:30:00,0,-1.0,0,0,0.5458341,0.45416585
2013-01-18 00:30:00,0,-1.0,0,0,0.8151584,0.18484156
2013-01-18 01:00:00,1,31.000000000000004,1,0,0.7956696,0.20433033
2013-01-18 01:30:00,1,1.0000000000000002,1,1,0.382361,0.61763906
2013-01-18 02:00:00,1,39.0,1,0,0.6916478,0.30835214
2013-01-18 02:30:00,1,9.0,1,0,0.61805946,0.3819406
2013-01-18 03:30:00,0,-1.0,0,0,0.7569341,0.24306586
2013-01-18 13:00:00,0,-1.0,0,0,0.77023065,0.22976935
2013-01-18 20:00:00,1,37.0,1,1,0.30038688,0.69961315
2013-01-18 20:30:00,1,7.0,1,0,0.5207712,0.4792288
2013-01-18 22:00:00,0,-1.0,0,1,0.35650638,0.6434936
2013-01-19 00:00:00,1,41.0,1,1,0.19200335,0.80799663
2013-01-19 00:30:00,1,11.0,1,1,0.2679942,0.73200583
2013-01-19 02:30:00,0,-1.0,0,0,0.8716095,0.1283905
2013-01-19 05:00:00,0,-1.0,0,0,0.7671214,0.23287861
2013-01-19 07:00:00,0,-1.0,0,0,0.95486194,0.045138124
2013-01-19 17:00:00,0,-1.0,0,0,0.9424673,0.057532705
2013-01-19 20:30:00,1,44.0,1,1,0.2803577,0.7196423
2013-01-19 21:00:00,1,14.0,1,1,0.4126502,0.58734983
2013-01-19 22:00:00,1,52.0,1,1,0.41190332,0.58809674
2013-01-19 22:30:00,1,22.0,1,1,0.43305287,0.56694716
2013-01-20 06:30:00,1,56.0,1,1,0.16711329,0.83288676
2013-01-20 07:00:00,1,26.0,1,1,0.20608194,0.7939181
2013-01-20 07:30:00,1,19.0,1,1,0.2713906,0.7286094
2013-01-20 08:00:00,0,-1.0,0,1,0.32801655,0.6719835
2013-01-20 08:30:00,1,49.0,1,1,0.48591426,0.51408577
2013-01-20 09:00:00,1,19.0,1,1,0.30421424,0.6957858
2013-01-20 10:00:00,0,-1.0,0,1,0.45581776,0.54418224
2013-01-20 11:30:00,0,-1.0,0,0,0.6376709,0.36232913
2013-01-20 19:30:00,0,-1.0,0,0,0.74645805,0.253542
2013-01-20 22:30:00,0,-1.0,0,0,0.92172915,0.07827085
2013-01-21 00:00:00,0,-1.0,0,0,0.5242783,0.47572166
2013-01-21 09:00:00,0,-1.0,0,0,0.6708861,0.32911387
2013-01-21 15:00:00,0,-1.0,0,0,0.8135094,0.18649061
2013-01-21 22:00:00,0,-1.0,0,0,0.7539754,0.24602456
2013-01-22 07:30:00,0,-1.0,0,0,0.98362535,0.016374622
2013-01-22 08:00:00,0,-1.0,0,0,0.9723831,0.027616905
2013-01-22 12:00:00,0,-1.0,0,0,0.9210447,0.078955285
2013-01-22 18:30:00,0,-1.0,0,0,0.94111955,0.05888043
2013-01-22 22:30:00,0,-1.0,0,0,0.94290465,0.057095315
2013-01-23 06:00:00,0,-1.0,0,0,0.8799157,0.12008427
2013-01-23 13:00:00,0,-1.0,0,0,0.9696632,0.03033675
2013-01-23 22:30:00,0,-1.0,0,0,0.5774032,0.42259687
2013-01-24 02:00:00,0,-1.0,0,0,0.891282,0.108718015
2013-01-24 04:30:00,0,-1.0,0,0,0.9601485,0.039851546
2013-01-24 06:30:00,0,-1.0,0,0,0.7579294,0.24207062
2013-01-24 09:00:00,0,-1.0,0,0,0.9271725,0.07282755
2013-01-24 13:30:00,0,-1.0,0,0,0.97891,0.021089941
2013-01-24 16:00:00,0,-1.0,0,0,0.98603654,0.013963454
2013-01-24 21:30:00,0,-1.0,0,0,0.97851837,0.021481592
2013-01-25 00:00:00,0,-1.0,0,0,0.9843376,0.015662378
2013-01-25 03:00:00,0,-1.0,0,0,0.5470446,0.45295545
2013-01-25 05:30:00,0,-1.0,0,0,0.97561157,0.024388388
2013-01-25 13:30:00,0,-1.0,0,0,0.95050275,0.049497206
2013-01-25 21:30:00,1,37.0,1,0,0.7427371,0.2572629
2013-01-25 23:30:00,1,33.00000000000001,1,1,0.106286064,0.89371395
2013-01-26 00:00:00,1,3.0,1,1,0.19116566,0.8088344
2013-01-26 06:00:00,0,-1.0,0,1,0.068642706,0.93135726
2013-01-26 13:00:00,1,58.0,1,1,0.49265838,0.5073416
2013-01-27 11:00:00,0,-1.0,0,0,0.72914004,0.27086
2013-01-27 14:30:00,0,-1.0,0,0,0.6309915,0.36900845
2013-01-27 19:00:00,0,-1.0,0,0,0.70526433,0.29473567
2013-01-27 20:30:00,0,-1.0,0,0,0.6807057,0.3192943
2013-01-28 01:00:00,0,-1.0,0,0,0.6732009,0.32679906
2013-01-28 13:00:00,1,56.0,1,0,0.85764176,0.14235827
2013-01-28 16:00:00,0,-1.0,0,0,0.8507987,0.14920129
2013-01-28 21:00:00,1,46.0,1,0,0.59154296,0.40845707
2013-01-29 07:30:00,0,-1.0,0,0,0.86769664,0.13230336
2013-01-29 18:00:00,0,-1.0,0,0,0.9054453,0.0945548
2013-01-29 20:00:00,0,-1.0,0,0,0.9142995,0.08570049
2013-01-30 05:30:00,0,-1.0,0,0,0.91072977,0.08927024
2013-01-31 02:00:00,0,-1.0,0,0,0.93850285,0.061497167
2013-01-31 22:00:00,1,35.0,1,1,0.4527779,0.54722214
2013-02-01 00:30:00,0,-1.0,0,0,0.6679088,0.33209118
2013-02-01 01:00:00,0,-1.0,0,0,0.74030334,0.2596967
2013-02-01 10:00:00,1,33.00000000000001,1,0,0.67881316,0.32118684
2013-02-01 14:30:00,1,44.0,1,1,0.4728157,0.5271843
2013-02-01 15:00:00,1,14.0,1,0,0.69768876,0.30231127
2013-02-01 17:00:00,0,-1.0,0,0,0.91309077,0.08690923
2013-02-01 20:30:00,0,-1.0,0,0,0.7551713,0.24482875
2013-02-01 23:30:00,0,-1.0,0,0,0.5057512,0.49424884
2013-02-02 07:30:00,0,-1.0,0,1,0.41973191,0.5802681
2013-02-02 08:00:00,0,-1.0,0,1,0.29949683,0.7005032
2013-02-02 08:30:00,1,48.0,1,1,0.42078805,0.57921195
2013-02-02 09:00:00,1,18.0,1,1,0.3800903,0.6199097
2013-02-02 15:00:00,1,12.0,1,0,0.55763346,0.44236657
2013-02-02 21:30:00,0,-1.0,0,0,0.54225284,0.4577472
2013-02-03 00:00:00,1,12.0,1,0,0.62184113,0.3781589
2013-02-03 02:30:00,0,-1.0,0,0,0.56389725,0.4361027
2013-02-03 05:30:00,0,-1.0,0,0,0.6767978,0.32320213
2013-02-03 15:00:00,0,-1.0,0,1,0.49812427,0.50187576
2013-02-03 15:30:00,0,-1.0,0,0,0.6823584,0.3176416
2013-02-03 19:30:00,0,-1.0,0,0,0.8005713,0.19942868
2013-02-04 17:00:00,1,42.0,1,0,0.5552995,0.44470042
2013-02-05 05:00:00,0,-1.0,0,0,0.8049259,0.19507408
2013-02-05 06:00:00,0,-1.0,0,1,0.37309423,0.6269058
2013-02-06 16:00:00,0,-1.0,0,0,0.88530993,0.11469005
2013-02-06 18:30:00,0,-1.0,0,1,0.4694935,0.53050655
2013-02-06 21:30:00,0,-1.0,0,0,0.60523146,0.39476854
2013-02-07 11:00:00,1,33.00000000000001,1,0,0.9008961,0.0991039
2013-02-07 11:30:00,1,3.0,1,1,0.40386274,0.5961373
2013-02-07 15:30:00,0,-1.0,0,0,0.8843923,0.115607664
2013-02-07 23:30:00,0,-1.0,0,0,0.9142274,0.08577256
2013-02-08 05:30:00,0,-1.0,0,0,0.7585772,0.24142273
2013-02-08 06:00:00,1,31.000000000000004,1,1,0.46477598,0.535224
2013-02-08 06:30:00,1,1.0000000000000002,1,1,0.17555006,0.8244499
2013-02-09 14:30:00,0,-1.0,0,0,0.71423674,0.28576332
2013-02-09 20:00:00,0,-1.0,0,0,0.8585383,0.14146173
2013-02-09 21:00:00,0,-1.0,0,0,0.8917791,0.10822089
2013-02-09 21:30:00,0,-1.0,0,0,0.9167027,0.08329735
2013-02-09 22:00:00,0,-1.0,0,0,0.9068424,0.09315753
2013-02-10 00:30:00,0,-1.0,0,0,0.61347497,0.38652506
2013-02-10 01:30:00,0,-1.0,0,0,0.68969303,0.31030694
2013-02-10 02:30:00,0,-1.0,0,0,0.6880487,0.31195128
2013-02-10 19:30:00,1,32.00000000000001,1,0,0.5216044,0.47839558
2013-02-10 20:00:00,1,2.0000000000000004,1,0,0.5685207,0.43147928
2013-02-11 01:30:00,0,-1.0,0,0,0.6202864,0.3797136
2013-02-11 23:30:00,0,-1.0,0,0,0.671651,0.328349
2013-02-12 00:00:00,0,-1.0,0,0,0.64540553,0.35459447
2013-02-13 14:30:00,0,-1.0,0,0,0.9513848,0.048615176
2013-02-13 16:00:00,0,-1.0,0,0,0.8985287,0.101471275
2013-02-13 18:00:00,1,58.0,1,0,0.7583206,0.24167936
2013-02-13 18:30:00,1,28.0,1,1,0.30282503,0.69717497
2013-02-14 03:00:00,1,60.0,1,0,0.5501998,0.44980016
2013-02-14 09:00:00,1,57.0,1,1,0.35372308,0.6462769
2013-02-14 09:30:00,1,27.0,1,1,0.29330388,0.70669615
2013-02-14 10:00:00,1,28.0,1,1,0.48965114,0.51034886
2013-02-14 21:00:00,1,28.0,1,0,0.759974,0.24002607
2013-02-15 03:00:00,0,-1.0,0,0,0.75520134,0.24479865
2013-02-15 13:30:00,0,-1.0,0,0,0.5888427,0.41115728
2013-02-15 18:00:00,1,48.0,1,0,0.74730134,0.25269863
2013-02-15 18:30:00,1,18.0,1,0,0.7255831,0.27441692
2013-02-16 06:30:00,0,-1.0,0,0,0.9421943,0.057805683
2013-02-16 07:30:00,0,-1.0,0,0,0.9042349,0.09576508
2013-02-16 09:00:00,1,51.0,1,0,0.7685864,0.23141359
2013-02-16 09:30:00,1,21.0,1,0,0.6288928,0.37110722
2013-02-16 10:00:00,0,-1.0,0,0,0.6019451,0.39805496
2013-02-16 10:30:00,0,-1.0,0,0,0.8863547,0.1136453
2013-02-16 11:00:00,0,-1.0,0,0,0.93511313,0.064886905
2013-02-16 11:30:00,0,-1.0,0,0,0.8432406,0.15675944
2013-02-16 12:30:00,0,-1.0,0,0,0.8643382,0.13566177
2013-02-17 02:00:00,0,-1.0,0,0,0.8233928,0.1766072
2013-02-17 03:00:00,0,-1.0,0,0,0.88996416,0.110035904
2013-02-17 03:30:00,0,-1.0,0,0,0.76080513,0.23919484
2013-02-17 11:30:00,1,46.0,1,1,0.3814046,0.6185954
2013-02-18 02:00:00,0,-1.0,0,0,0.96790475,0.032095272
2013-02-18 20:30:00,1,48.0,1,1,0.4669696,0.5330304
2013-02-19 18:00:00,0,-1.0,0,0,0.9184851,0.08151493
2013-02-19 20:30:00,1,8.000000000000002,1,0,0.9488528,0.05114729
2013-02-19 21:00:00,0,-1.0,0,0,0.97102195,0.02897811
2013-02-20 09:00:00,1,42.0,1,1,0.37164074,0.6283592
2013-02-20 09:30:00,1,12.0,1,1,0.38199583,0.61800414
2013-02-20 16:30:00,0,-1.0,0,0,0.9428816,0.057118442
2013-02-21 00:00:00,1,30.0,1,1,0.48426548,0.5157345
2013-02-21 00:30:00,0,-1.0,0,1,0.35993078,0.64006925
2013-02-21 05:30:00,1,44.0,1,0,0.54798895,0.45201105
2013-02-21 06:00:00,1,14.0,1,0,0.8778295,0.12217048
2013-02-21 06:30:00,0,-1.0,0,0,0.9127573,0.08724273
2013-02-22 14:00:00,0,-1.0,0,0,0.6208561,0.37914392
2013-02-22 15:00:00,0,-1.0,0,0,0.63833714,0.36166286
2013-02-22 20:00:00,1,49.0,1,0,0.54611474,0.45388526
2013-02-22 20:30:00,1,19.0,1,0,0.598923,0.40107697
2013-02-23 00:30:00,0,-1.0,0,1,0.43984178,0.5601582
2013-02-23 18:00:00,0,-1.0,0,0,0.5579532,0.44204682
2013-02-23 19:30:00,1,33.00000000000001,1,0,0.5505437,0.44945627
2013-02-23 20:00:00,1,3.0,1,0,0.60000324,0.39999673
2013-02-24 03:30:00,0,-1.0,0,0,0.5695427,0.43045726
2013-02-24 21:00:00,0,-1.0,0,0,0.80829686,0.19170316
2013-02-24 21:30:00,0,-1.0,0,0,0.83250266,0.16749738
2013-02-24 22:00:00,0,-1.0,0,0,0.87587667,0.1241233
2013-02-25 02:00:00,0,-1.0,0,0,0.9488119,0.05118817
2013-02-25 06:00:00,0,-1.0,0,0,0.9587908,0.04120921
2013-02-25 15:00:00,0,-1.0,0,0,0.9665248,0.03347523
2013-02-25 18:00:00,0,-1.0,0,0,0.90595347,0.09404653
2013-02-25 18:30:00,0,-1.0,0,0,0.8437589,0.15624106
2013-02-25 19:00:00,0,-1.0,0,0,0.8996739,0.10032609
2013-02-25 20:30:00,0,-1.0,0,0,0.86235744,0.13764259
2013-02-25 21:30:00,0,-1.0,0,0,0.9275788,0.07242121
2013-02-25 22:30:00,1,58.0,1,0,0.7201706,0.27982935
2013-02-25 23:00:00,1,28.0,1,0,0.5038706,0.49612942
2013-02-25 23:30:00,0,-1.0,0,0,0.7163918,0.2836082
2013-02-26 03:00:00,0,-1.0,0,0,0.6891418,0.3108582
2013-02-26 04:00:00,1,47.0,1,0,0.75777286,0.24222714
2013-02-26 04:30:00,1,17.000000000000004,1,0,0.7077898,0.2922102
2013-02-26 08:00:00,0,-1.0,0,0,0.6801556,0.31984445
2013-02-26 12:30:00,0,-1.0,0,0,0.82609344,0.17390652
2013-02-26 23:30:00,1,57.0,1,0,0.7978684,0.20213155
2013-02-27 00:00:00,1,27.0,1,0,0.8307847,0.16921537
2013-02-27 23:30:00,0,-1.0,0,0,0.58316535,0.41683468
2013-02-28 01:00:00,1,40.0,1,0,0.74431163,0.2556884
2013-02-28 05:00:00,0,-1.0,0,0,0.9824255,0.017574495
2013-02-28 07:30:00,1,43.0,1,1,0.39114323,0.60885674
2013-02-28 08:00:00,1,13.0,1,1,0.31034318,0.6896568
2013-02-28 23:30:00,0,-1.0,0,1,0.33386597,0.666134
2013-03-01 01:30:00,1,49.0,1,1,0.48209247,0.5179075
2013-03-01 02:00:00,1,19.0,1,1,0.40045136,0.59954864
2013-03-01 07:00:00,1,50.0,1,1,0.47638252,0.52361745
2013-03-01 07:30:00,1,20.0,1,1,0.49766874,0.5023313
2013-03-01 08:00:00,1,11.0,1,0,0.58270496,0.41729498
2013-03-01 08:30:00,1,5.0,1,1,0.2570822,0.7429178
2013-03-01 09:00:00,1,7.0,1,1,0.114475526,0.8855245
2013-03-02 15:30:00,1,40.0,1,0,0.72945076,0.27054924
2013-03-02 16:00:00,1,10.0,1,1,0.34843233,0.6515677
2013-03-02 23:00:00,1,3.0,1,1,0.41983005,0.5801699
2013-03-03 08:00:00,0,-1.0,0,0,0.78107864,0.21892141
2013-03-03 09:00:00,1,55.0,1,0,0.7013082,0.29869184
2013-03-03 09:30:00,1,25.0,1,0,0.7751367,0.22486326
2013-03-03 14:00:00,0,-1.0,0,0,0.55345684,0.44654313
2013-03-03 21:30:00,0,-1.0,0,1,0.41520882,0.5847912
2013-03-03 22:00:00,0,-1.0,0,0,0.6392917,0.36070827
2013-03-04 02:00:00,0,-1.0,0,0,0.529064,0.47093597
2013-03-05 00:00:00,1,51.0,1,0,0.6706516,0.32934833
2013-03-05 00:30:00,1,21.0,1,0,0.6134731,0.38652688
2013-03-05 03:30:00,0,-1.0,0,0,0.8051461,0.19485393
2013-03-05 06:00:00,0,-1.0,0,0,0.8449468,0.15505324
2013-03-05 15:30:00,0,-1.0,0,0,0.7231793,0.2768207
2013-03-05 16:30:00,0,-1.0,0,0,0.7513027,0.24869727
2013-03-05 18:00:00,1,57.0,1,0,0.74048394,0.25951603
2013-03-05 18:30:00,1,27.0,1,0,0.68447727,0.3155227
2013-03-06 02:00:00,1,57.0,1,0,0.7115873,0.28841266
2013-03-06 02:30:00,1,27.0,1,0,0.7925076,0.20749244
2013-03-06 17:00:00,0,-1.0,0,0,0.9782422,0.02175778
2013-03-07 17:00:00,0,-1.0,0,0,0.9088171,0.091182865
2013-03-08 11:00:00,0,-1.0,0,0,0.9499805,0.05001949
2013-03-09 06:30:00,0,-1.0,0,1,0.39226493,0.6077351
2013-03-09 09:00:00,1,5.0,1,0,0.73725235,0.2627476
2013-03-09 21:30:00,0,-1.0,0,0,0.93653,0.063470036
2013-03-09 23:30:00,0,-1.0,0,0,0.9809068,0.01909316
2013-03-10 00:00:00,0,-1.0,0,0,0.9706863,0.029313697
2013-03-11 00:30:00,0,-1.0,0,0,0.76071113,0.2392889
2013-03-11 10:30:00,0,-1.0,0,0,0.910216,0.08978404
2013-03-12 08:30:00,0,-1.0,0,0,0.85034287,0.14965707
2013-03-12 19:30:00,0,-1.0,0,0,0.9385456,0.061454393
2013-03-13 05:00:00,0,-1.0,0,0,0.6672521,0.33274794
2013-03-13 15:30:00,0,-1.0,0,0,0.90885794,0.0911421
2013-03-13 19:30:00,0,-1.0,0,0,0.7325801,0.2674199
2013-03-13 20:00:00,1,35.0,1,0,0.5910132,0.40898684
